"","Sepal.Length","Sepal.Width","Petal.Length","Petal.Width","Species"
"16",5.7,4.4,1.5,0.4,"setosa"
"53",6.9,3.1,4.9,1.5,"versicolor"
"136",7.7,3,6.1,2.3,"virginica"
"66",6.7,3.1,4.4,1.4,"versicolor"
"84",6,2.7,5.1,1.6,"versicolor"
"52",6.4,3.2,4.5,1.5,"versicolor"
"139",6,3,4.8,1.8,"virginica"
"126",7.2,3.2,6,1.8,"virginica"
"85",5.4,3,4.5,1.5,"versicolor"
"31",4.8,3.1,1.6,0.2,"setosa"
"120",6,2.2,5,1.5,"virginica"
"32",5.4,3.4,1.5,0.4,"setosa"
"26",5,3,1.6,0.2,"setosa"
"75",6.4,2.9,4.3,1.3,"versicolor"
"145",6.7,3.3,5.7,2.5,"virginica"
